test_id,question_id,is_correct,theta_value,variance,standard_error_low,standard_error_high,sort_order
562224,4495,0,0,0,0,0,1
562224,3878,0,-0.013214234,0.000349232,-0.026428468,0,2
562224,2709,0,-0.037221758,0.000931413,-0.05484195,-0.019601567,3
562224,4404,0,-0.072153551,0.001752205,-0.093083228,-0.051223875,4
562224,3776,0,-0.12274695,0.0030639,-0.147501342,-0.097992558,5
562224,2380,0,-0.183174084,0.004568173,-0.210766875,-0.155581292,6
562224,2639,1,-0.258683932,0.006528097,-0.289222192,-0.228145673,7
562224,4472,1,-0.239161863,0.006598804,-0.267882074,-0.210441652,8
562224,2480,0,0.562183929,0.153830836,0.431446348,0.69292151,9
562224,2508,1,1.371727476,0.287692121,1.202112583,1.54134237,10
562224,4664,,1.371727476,0.287692121,1.202112583,1.54134237,11
562224,3447,1,1.905816539,0.327360568,1.740649813,2.070983265,12
562224,4668,0,3.540141866,0.814631944,3.289814089,3.790469642,13
562224,4078,0,3.393765082,0.825086715,3.151000247,3.636529918,14
562224,5359,0,3.230977126,0.839017591,2.994472356,3.467481896,15
562224,4440,0,3.053012339,0.858028793,2.82143773,3.284586948,16
562224,2668,0,2.857986996,0.884050573,2.629945388,3.086028603,17
562224,3615,0,2.654373256,0.918523292,2.428477103,2.880269409,18
562224,4930,0,2.475888716,0.959939307,2.251115227,2.700662205,19
562224,5955,1,2.392318905,1.002764503,2.16840324,2.61623457,20
562224,5044,0,2.271804574,1.049116569,2.048291864,2.495317285,21
562224,2602,0,2.166048313,1.096081959,1.942840098,2.389256528,22
562224,4187,0,2.086938536,1.141946244,1.864116102,2.309760969,23
562224,2795,0,2.038104225,1.186061198,1.815799892,2.260408559,24
562224,6194,,2.038104225,1.186061198,1.815799892,2.260408559,25
562224,2722,0,1.603021395,1.572226499,1.357114401,1.84892839,26
562224,2814,0,1.734974109,1.683000614,1.48530762,1.984640599,27
562224,4419,0,1.085032933,2.381676406,0.793382678,1.376683189,28
562224,2516,0,1.43814233,2.396701388,1.150662112,1.725622547,29
562224,2685,0,1.004011342,2.874625179,0.694461928,1.313560755,30
562224,5848,,1.004011342,2.874625179,0.694461928,1.313560755,31
562224,4563,0,1.023083521,3.131985939,0.710234419,1.335932622,32
562224,4569,0,0.541173764,3.831239225,0.200441966,0.881905562,33
562224,4280,1,0.803192831,3.861454028,0.466188116,1.140197545,34
562224,4801,0,1.025917727,4.060705161,0.685300423,1.36653503,35
562224,3743,0,0.04617999,5.312589392,-0.337970927,0.430330908,36
